ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,143,30,7969579,460,50,2025-11-13 13:11:21.373,422
PickPut,143,30,7969650,44547,8,2025-11-13 13:11:46.830,10743
PickPut,143,30,7969682,44547,10,2025-11-13 13:12:10.703,10743
PickPut,143,30,7969592,50072,2,2025-11-13 13:12:31.620,17011
PickPut,143,30,7969641,50072,1,2025-11-13 13:13:19.793,17011
PickPut,143,30,7969660,37179,20,2025-11-13 13:14:20.923,71518
PickPut,143,30,7969673,4306,19,2025-11-13 13:15:00.007,337531
PickPut,143,30,7969641,321,6,2025-11-13 13:15:34.127,51476
PickPut,143,30,7969575,40501,72,2025-11-13 13:16:18.893,157913
PickPut,143,30,7969682,178,21,2025-11-13 13:17:06.817,4606
PickPut,143,30,7969600,178,28,2025-11-13 13:18:23.487,4606
PickPut,143,30,7969592,23928,4,2025-11-13 13:18:54.717,2980
PickPut,143,30,7969621,45176,4,2025-11-13 13:21:48.417,3803
PickPut,143,30,7969792,35366,5,2025-11-13 13:22:27.197,78
PickPut,143,30,7969621,439,1,2025-11-13 13:22:47.063,622292
PickPut,143,30,7969588,20147,6,2025-11-13 13:23:27.417,3966
PickPut,143,30,7969653,1705,1,2025-11-13 13:24:07.960,2061
PickPut,143,30,7969653,460,50,2025-11-13 13:24:26.690,422
PickPut,143,30,7969740,460,60,2025-11-13 13:25:05.530,422
PickPut,143,30,7969645,44547,10,2025-11-13 13:25:29.763,10743
PickPut,143,30,7969604,50072,6,2025-11-13 13:26:19.757,17011
PickPut,143,30,7969801,50072,2,2025-11-13 13:26:23.463,17011
PickPut,143,30,7969604,55812,8,2025-11-13 13:26:55.840,13739
PickPut,143,30,7969645,55812,8,2025-11-13 13:27:39.393,13739
PickPut,143,30,7969779,346,12,2025-11-13 13:28:09.540,9609
PickPut,143,30,7969801,346,15,2025-11-13 13:28:44.323,9609
PickPut,143,30,7969792,1221,8,2025-11-13 13:29:00.667,3191
PickPut,143,30,7969779,1221,12,2025-11-13 13:29:13.710,3191
PickPut,143,30,7969653,1221,30,2025-11-13 13:29:52.833,3191
PickPut,143,30,7969621,1281,10,2025-11-13 13:30:19.367,9279
PickPut,143,30,7969740,40501,48,2025-11-13 13:31:57.117,157913
PickPut,143,30,7969740,178,2,2025-11-13 13:32:33.900,4606
PickPut,143,30,7969779,178,6,2025-11-13 13:32:57.323,4606
PickPut,143,30,7969792,44411,8,2025-11-13 13:33:30.053,1121
PickPut,143,30,7969798,35366,4,2025-11-13 13:36:17.090,78
PickPut,143,30,7969649,49658,120,2025-11-13 13:36:29.263,35192
PickPut,143,30,7969798,49658,80,2025-11-13 13:36:35.673,35192
PickPut,143,30,7970559,49658,80,2025-11-13 13:36:41.750,35192
PickPut,143,30,7970559,209,2,2025-11-13 13:37:08.277,5337
PickPut,143,30,7969787,14708,16,2025-11-13 13:37:31.383,3993
PickPut,143,30,7969649,50072,3,2025-11-13 13:37:49.173,17011
PickPut,143,30,7970504,50072,1,2025-11-13 13:37:49.847,17011
PickPut,143,30,7970504,1221,10,2025-11-13 13:38:17.090,3191
PickPut,143,30,7969649,178,16,2025-11-13 13:39:56.110,4606
PickPut,143,30,7969746,178,4,2025-11-13 13:39:56.383,4606
PickPut,143,30,7969706,44411,15,2025-11-13 13:40:31.477,1121
PickPut,143,30,7970323,51757,9,2025-11-13 13:41:35.107,7661
