1,10,24,01,01
2,40,05,04,04
3,40,09,01,02
4,42,21,06,03
5,42,15,04,04
6,39,04,02,03
7,39,18,03,02
8,41,19,04,04
9,41,12,02,02
10,73,04,02,02
15,40,13,04,04
16,40,19,01,01
17,42,08,04,01
18,42,11,02,02
21,11,06,04,02
22,23,07,01,02
26,40,10,01,01
27,40,10,03,01
28,40,11,03,01
29,40,13,04,01
30,40,19,04,02
31,42,12,02,01
32,42,15,03,02
33,42,05,03,07
34,39,17,03,04
35,41,17,04,04
36,72,21,03,05
40,70,15,05,02
42,10,03,01,02
43,10,03,03,02
44,10,11,01,02
45,10,11,03,02
46,10,27,05,02
47,10,33,06,01
48,22,44,01,02
49,23,17,01,01
50,25,36,03,02
51,30,05,03,02
52,31,11,02,01
53,33,16,04,04
54,33,28,02,02
55,34,19,02,03
56,34,41,07,03
57,35,29,09,02
58,36,39,02,01
59,40,06,01,01
60,40,08,04,03
61,42,11,03,02
62,42,15,04,05
63,42,04,03,02
64,42,06,04,04
65,39,12,03,02
66,39,13,02,02
67,72,12,03,05
68,73,10,03,01
72,13,35,03,01
73,MANUAL PCK,,,
74,40,05,01,01
75,40,07,02,02
76,40,08,02,02
77,40,14,03,03
78,40,20,02,01
79,42,16,03,05
80,42,17,02,02
81,42,18,04,01
82,42,03,03,02
83,39,04,03,01
84,39,08,02,01
85,72,06,01,03
86,72,06,04,03
97,73,16,01,02
112,33,27,02,02
117,33,06,01,04
119,12,28,01,01
120,13,41,03,01
121,40,11,04,01
122,40,15,02,01
123,42,17,01,05
124,42,17,03,02
125,42,18,03,02
126,42,02,06,12
127,42,05,01,02
128,42,06,02,01
129,42,06,02,05
130,39,03,01,04
131,39,10,01,01
132,39,10,02,03
133,39,14,06,11
134,39,17,03,02
135,39,18,06,14
136,41,17,07,05
137,41,20,06,11
138,41,21,06,11
139,41,08,02,03
140,41,02,06,11
141,41,04,02,02
142,41,05,05,03
143,41,07,07,02
144,71,04,02,03
145,71,04,04,04
146,71,04,05,02
147,71,06,05,03
148,71,18,03,01
149,72,06,06,01
150,72,10,03,02
151,72,11,04,01
152,72,19,04,03
153,73,03,02,01
154,73,05,01,02
155,73,10,04,04
156,73,16,03,03
157,74,12,01,04
158,74,12,03,04
159,90,03,04,04
160,90,03,05,02
177,18,04,02,02
178,23,03,04,02
179,23,43,02,02
180,25,20,01,01
181,32,22,05,02
182,35,41,01,06
183,36,44,01,02
203,70,08,03,01
204,70,18,02,02
205,70,20,01,02
215,72,81,02,02
217,20,08,03,01
218,20,21,03,02
219,11,16,03,02
220,12,12,02,01
221,12,28,01,02
222,14,35,01,01
223,17,13,01,01
224,20,13,01,02
225,21,22,01,01
226,22,07,01,02
227,23,04,01,02
228,23,13,01,02
229,25,08,01,01
230,25,16,01,02
231,26,44,01,01
232,31,34,05,01
233,32,12,03,02
234,32,16,03,02
235,33,42,07,01
236,34,14,07,02
237,35,03,02,06
238,35,03,06,02
239,35,06,05,04
240,36,03,02,06
241,36,16,07,01
242,36,33,07,03
243,73,54,03,04
245,12,29,02,02
246,12,29,04,02
247,12,33,01,02
248,18,05,01,01
249,19,06,02,01
250,22,10,01,02
251,23,40,03,01
252,24,38,02,02
253,25,20,01,02
254,25,27,02,01
255,32,27,02,03
256,33,09,03,04
257,33,09,04,01
258,33,11,04,04
259,33,14,07,03
260,33,40,08,01
261,34,08,06,02
262,34,11,05,01
263,34,16,02,01
264,34,17,06,03
265,34,18,02,03
266,34,18,06,02
267,35,03,09,03
268,36,06,07,03
269,36,08,09,01
270,36,09,04,05
271,36,15,07,05
272,36,25,03,03
273,36,26,02,05
274,36,27,05,04
275,36,37,04,03
276,37,08,02,03
277,37,30,05,04
278,37,42,04,02
279,40,12,01,01
280,40,14,04,01
281,40,17,01,01
282,40,18,01,02
283,40,21,01,01
284,42,18,01,03
285,42,18,03,03
286,42,08,04,02
287,42,13,02,04
288,42,13,04,01
289,42,14,02,05
290,42,14,06,11
291,42,15,04,02
292,42,01,04,05
293,42,02,04,01
294,42,03,01,07
295,42,03,03,03
296,42,03,06,05
297,42,05,06,06
298,42,07,03,04
299,42,07,06,10
300,39,02,04,04
301,39,03,04,01
302,39,04,01,03
303,39,04,03,03
304,39,06,01,02
305,39,06,02,01
306,39,08,06,13
307,39,13,01,04
308,39,14,06,03
309,39,15,02,04
310,39,16,02,02
311,39,16,02,04
312,39,16,03,01
313,39,17,01,02
314,39,19,01,01
315,41,16,03,04
316,41,16,04,02
317,41,18,02,01
318,41,18,03,05
319,41,20,03,01
320,41,20,04,03
321,41,21,02,04
322,41,21,03,05
323,41,08,01,01
324,41,10,01,01
325,41,11,03,02
326,41,12,01,01
327,41,13,04,05
328,41,14,02,05
329,41,03,01,04
330,41,04,01,08
331,41,06,06,11
332,71,14,05,03
333,71,18,03,05
334,71,20,04,03
335,72,12,03,04
336,72,22,02,02
337,73,06,02,02
338,73,12,01,01
339,73,15,02,02
340,73,19,02,01
341,74,08,01,03
342,74,16,03,04
343,80,04,03,01
344,71,84,01,05
345,73,28,02,02
346,73,39,03,01
376,14,19,01,01
377,14,39,03,02
378,16,20,01,02
379,16,29,04,02
380,17,14,01,01
381,17,29,02,02
382,18,07,04,01
383,20,05,01,02
384,23,11,01,02
385,23,15,01,02
386,24,03,01,01
387,24,08,03,02
388,24,29,04,02
389,30,11,02,03
390,30,17,03,05
