ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,143,30,7724556,1382,1,2025-09-09 13:10:51.867,1181
PickPut,143,30,7724605,20147,2,2025-09-09 13:11:07.073,3966
PickPut,143,30,7724602,20147,8,2025-09-09 13:11:43.193,3966
PickPut,143,30,7724651,460,75,2025-09-09 13:12:32.043,422
PickPut,143,30,7724586,44547,12,2025-09-09 13:13:17.050,10743
PickPut,143,30,7724556,50072,5,2025-09-09 13:14:18.380,17011
PickPut,143,30,7724528,191,9,2025-09-09 13:15:20.300,2985
PickPut,143,30,7724587,191,4,2025-09-09 13:15:33.010,2985
PickPut,143,30,7724666,191,13,2025-09-09 13:16:25.757,2985
PickPut,143,30,7724556,40501,10,2025-09-09 13:17:39.617,157913
PickPut,143,30,7724684,44547,10,2025-09-09 13:19:15.527,10743
PickPut,143,30,7724629,44547,5,2025-09-09 13:19:31.420,10743
PickPut,143,30,7724616,4282,5,2025-09-09 13:20:14.070,157221
PickPut,143,30,7724607,50072,2,2025-09-09 13:20:27.530,17011
PickPut,143,30,7724574,191,8,2025-09-09 13:21:02.883,2985
PickPut,143,30,7724607,191,2,2025-09-09 13:21:33.877,2985
PickPut,143,30,7724557,191,11,2025-09-09 13:22:13.240,2985
PickPut,143,30,7724558,39357,8,2025-09-09 13:22:37.490,6716
PickPut,143,30,7724684,178,14,2025-09-09 13:23:44.340,2944533
PickPut,143,30,7724601,40501,24,2025-09-09 13:24:54.670,157913
PickPut,143,30,7724685,40501,72,2025-09-09 13:25:33.053,157913
PickPut,143,30,7724526,209,2,2025-09-09 13:26:57.430,5337
PickPut,143,30,7724622,209,10,2025-09-09 13:27:50.493,5337
PickPut,143,30,7724698,42628,20,2025-09-09 13:28:49.750,2061
PickPut,143,30,7724599,50072,2,2025-09-09 13:29:04.507,17011
PickPut,143,30,7724622,50072,2,2025-09-09 13:29:14.850,17011
PickPut,143,30,7724625,191,4,2025-09-09 13:29:41.183,2985
PickPut,143,30,7724657,191,3,2025-09-09 13:30:27.110,2985
PickPut,143,30,7724580,178,2,2025-09-09 13:31:10.350,2944533
PickPut,143,30,7724622,320,4,2025-09-09 13:31:33.620,11875
PickPut,143,30,7724599,1221,8,2025-09-09 13:31:50.243,3191
PickPut,143,30,7724650,49658,80,2025-09-09 13:33:26.170,35192
PickPut,143,30,7724573,460,20,2025-09-09 13:34:46.540,422
PickPut,143,30,7724573,50072,2,2025-09-09 13:35:08.730,17011
PickPut,143,30,7724676,191,4,2025-09-09 13:35:27.873,2985
PickPut,143,30,7724650,191,4,2025-09-09 13:35:47.803,2985
PickPut,143,30,7724573,1221,20,2025-09-09 13:36:27.343,3191
PickPut,143,30,7724604,1221,8,2025-09-09 13:36:38.403,3191
PickPut,143,30,7725374,1221,30,2025-09-09 13:37:24.710,3191
PickPut,143,30,7724692,45176,27,2025-09-09 13:38:40.027,3803
