ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,143,30,7954182,49658,120,2025-11-10 12:09:34.280,35192
PickPut,143,30,7954242,460,100,2025-11-10 12:10:09.293,422
PickPut,143,30,7954149,460,50,2025-11-10 12:10:16.893,422
PickPut,143,30,7954263,44547,13,2025-11-10 12:11:11.593,10743
PickPut,143,30,7954264,44547,13,2025-11-10 12:11:21.860,10743
PickPut,143,30,7954182,50072,6,2025-11-10 12:12:43.713,17011
PickPut,143,30,7954288,10611,4,2025-11-10 12:13:17.327,6745178
PickPut,143,30,7954290,1373,1,2025-11-10 12:13:31.010,337531
PickPut,143,30,7954149,178,4,2025-11-10 12:14:12.403,2944533
PickPut,143,30,7954255,40501,72,2025-11-10 12:14:44.347,157913
PickPut,143,30,7954149,40501,48,2025-11-10 12:15:11.813,157913
PickPut,143,30,7954182,40501,25,2025-11-10 12:15:20.630,157913
PickPut,143,30,7954255,23928,8,2025-11-10 12:16:34.050,2980
PickPut,143,30,7954272,1382,2,2025-11-10 12:18:10.493,1181
PickPut,143,30,7954300,1382,2,2025-11-10 12:18:13.857,1181
PickPut,143,30,7954228,460,50,2025-11-10 12:18:56.957,422
PickPut,143,30,7954262,44547,4,2025-11-10 12:19:20.283,10743
PickPut,143,30,7954432,44547,13,2025-11-10 12:20:10.610,10743
PickPut,143,30,7954233,44547,5,2025-11-10 12:20:17.633,10743
PickPut,143,30,7954300,44547,10,2025-11-10 12:20:28.690,10743
PickPut,143,30,7954272,37179,15,2025-11-10 12:21:15.533,71518
PickPut,143,30,7954272,570,1,2025-11-10 12:21:40.930,420
PickPut,143,30,7954301,39357,11,2025-11-10 12:22:11.960,6716
PickPut,143,30,7954192,178,8,2025-11-10 12:23:32.180,2944533
PickPut,143,30,7954192,13,1,2025-11-10 12:24:25.343,2983655
PickPut,143,30,7954272,46354,10,2025-11-10 12:25:00.760,163539
PickPut,143,30,7954301,1221,25,2025-11-10 12:25:47.920,3191
PickPut,143,30,7954301,40501,20,2025-11-10 12:26:18.203,157913
PickPut,143,30,7954163,226,10,2025-11-10 12:27:25.640,12708
PickPut,143,30,7954301,7551,2,2025-11-10 12:27:40.317,18052
PickPut,143,30,7954163,31296,2,2025-11-10 12:28:04.147,2060
PickPut,143,30,7954301,44411,10,2025-11-10 12:28:28.707,1121
PickPut,143,30,7954460,1221,20,2025-11-10 12:30:25.333,3191
PickPut,143,30,7954476,13,2,2025-11-10 12:31:08.163,2983655
PickPut,143,30,7954417,50072,1,2025-11-10 12:31:36.740,17011
PickPut,143,30,7954433,44547,13,2025-11-10 12:32:07.267,10743
PickPut,143,30,7954430,44547,13,2025-11-10 12:32:56.953,10743
