ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,143,30,7960651,460,50,2025-11-11 13:14:40.347,422
PickPut,143,30,7960720,50072,2,2025-11-11 13:15:14.680,17011
PickPut,143,30,7960613,50963,8,2025-11-11 13:16:02.900,281
PickPut,143,30,7960641,55812,10,2025-11-11 13:16:58.893,13739
PickPut,143,30,7960618,39357,6,2025-11-11 13:17:42.187,6716
PickPut,143,30,7960664,1221,25,2025-11-11 13:18:20.367,3191
PickPut,143,30,7960619,40501,48,2025-11-11 13:18:39.637,157913
PickPut,143,30,7960641,178,24,2025-11-11 13:20:09.120,4606
PickPut,143,30,7960659,178,20,2025-11-11 13:21:17.783,4606
PickPut,143,30,7960720,23928,4,2025-11-11 13:21:56.633,2980
PickPut,143,30,7960597,460,30,2025-11-11 13:24:13.137,422
PickPut,143,30,7960633,39357,6,2025-11-11 13:24:35.490,6716
PickPut,143,30,7960802,192,2,2025-11-11 13:25:03.227,2983655
PickPut,143,30,7960704,40501,72,2025-11-11 13:25:29.917,157913
PickPut,143,30,7960802,178,2,2025-11-11 13:26:02.760,4606
PickPut,143,30,7960633,178,8,2025-11-11 13:26:52.900,4606
PickPut,143,30,7960802,23928,6,2025-11-11 13:27:37.570,2980
PickPut,143,30,7960743,35366,3,2025-11-11 13:29:10.283,78
PickPut,143,30,7960736,1281,20,2025-11-11 13:29:50.070,9279
PickPut,143,30,7960736,40501,12,2025-11-11 13:30:26.550,157913
PickPut,143,30,7960615,1651,1,2025-11-11 13:30:37.457,279411
PickPut,143,30,7960736,23928,4,2025-11-11 13:30:58.333,2980
PickPut,143,30,7960743,44411,6,2025-11-11 13:31:35.977,1121
PickPut,143,30,7960716,20147,5,2025-11-11 13:32:54.253,3966
PickPut,143,30,7960791,346,20,2025-11-11 13:33:45.673,9609
PickPut,143,30,7960728,1221,4,2025-11-11 13:34:06.790,3191
PickPut,143,30,7960791,1221,20,2025-11-11 13:34:38.077,3191
PickPut,143,30,7960728,178,4,2025-11-11 13:35:27.883,4606
PickPut,143,30,7960762,178,10,2025-11-11 13:36:19.037,4606
PickPut,143,30,7960791,44411,10,2025-11-11 13:36:42.280,1121
PickPut,143,30,7960728,44411,15,2025-11-11 13:37:03.823,1121
PickPut,143,30,7960755,45176,12,2025-11-11 13:38:22.610,3803
PickPut,143,30,7960663,46354,10,2025-11-11 13:39:13.320,163539
PickPut,143,30,7960663,18090,1,2025-11-11 13:39:27.097,374289
PickPut,143,30,7960755,661,12,2025-11-11 13:40:08.967,1178
PickPut,143,30,7960753,178,5,2025-11-11 13:40:40.943,4606
PickPut,143,30,7960753,23928,4,2025-11-11 13:41:05.533,2980
PickPut,143,30,7960640,50072,1,2025-11-11 13:42:41.913,17011
PickPut,143,30,7960790,49658,40,2025-11-11 13:43:16.187,35192
PickPut,143,30,7960790,209,6,2025-11-11 13:43:45.937,5337
PickPut,143,30,7962204,55812,6,2025-11-11 13:45:33.517,13739
PickPut,143,30,7962204,49658,80,2025-11-11 13:46:00.760,35192
PickPut,143,30,7961356,1369,4,2025-11-11 13:47:40.177,10742
PickPut,143,30,7961356,44750,7,2025-11-11 13:47:58.477,31032
PickPut,143,30,7962062,56466,5,2025-11-11 13:49:02.240,118098
PickPut,143,30,7962371,178,4,2025-11-11 13:49:40.520,4606
PickPut,143,30,7962371,20147,2,2025-11-11 13:49:57.903,3966
PickPut,143,30,7961400,2033,4,2025-11-11 13:51:34.733,30
PickPut,143,30,7961356,51757,1,2025-11-11 13:52:09.437,7661
PickPut,143,30,7961358,51757,9,2025-11-11 13:53:02.997,7661
PickPut,143,30,7961357,51757,9,2025-11-11 13:53:13.663,7661
PickPut,143,30,7961805,44571,5,2025-11-11 13:55:45.550,661873
PickPut,143,30,7961805,49658,80,2025-11-11 13:55:59.647,35192
PickPut,143,30,7961891,36429,5,2025-11-11 13:56:25.957,4341
PickPut,143,30,7961921,4,11,2025-11-11 13:57:16.597,1122
PickPut,143,30,7961891,55123,6,2025-11-11 13:57:55.500,2985
PickPut,143,30,7961903,55112,1,2025-11-11 13:58:09.630,2985
PickPut,143,30,7961864,658,25,2025-11-11 13:59:25.973,15681
PickPut,143,30,7961891,41725,15,2025-11-11 14:00:00.700,1179
PickPut,143,30,7961399,24585,2,2025-11-11 14:00:34.693,2981
PickPut,143,30,7961391,26739,50,2025-11-11 14:02:14.587,22707
PickPut,143,30,7961885,41762,2,2025-11-11 14:02:56.957,29
PickPut,143,30,7961391,2363,3,2025-11-11 14:03:23.943,1176
PickPut,143,30,7961423,34205,29,2025-11-11 14:04:34.573,9277
PickPut,143,30,7961903,23928,6,2025-11-11 14:05:11.683,2980
PickPut,143,30,7961885,23928,2,2025-11-11 14:05:37.110,2980
PickPut,143,30,7961802,23928,2,2025-11-11 14:07:48.833,2980
PickPut,143,30,7961807,23928,2,2025-11-11 14:07:52.670,2980
PickPut,143,30,7961807,38690,3,2025-11-11 14:08:43.650,29639
PickPut,143,30,7961858,50384,9,2025-11-11 14:09:30.850,3812
PickPut,143,30,7961807,41725,10,2025-11-11 14:09:53.803,1179
PickPut,143,30,7961806,42212,15,2025-11-11 14:10:54.360,2945930
PickPut,143,30,7961806,41760,6,2025-11-11 14:11:21.063,13136
PickPut,143,30,7961818,55112,2,2025-11-11 14:11:43.040,2985
PickPut,143,30,7961842,55112,1,2025-11-11 14:11:48.990,2985
PickPut,143,30,7961843,55112,2,2025-11-11 14:11:56.593,2985
PickPut,143,30,7961806,55112,1,2025-11-11 14:12:07.437,2985
PickPut,143,30,7961806,4,7,2025-11-11 14:13:14.060,1122
