ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,143,30,7964985,44547,13,2025-11-12 13:19:44.033,10743
PickPut,143,30,7964960,20147,6,2025-11-12 13:20:45.497,3966
PickPut,143,30,7965058,20147,7,2025-11-12 13:22:35.300,3966
PickPut,143,30,7965107,50072,2,2025-11-12 13:23:13.857,17011
PickPut,143,30,7965058,50072,2,2025-11-12 13:23:23.863,17011
PickPut,143,30,7965107,346,15,2025-11-12 13:24:12.997,9609
PickPut,143,30,7965046,1221,3,2025-11-12 13:24:45.120,3191
PickPut,143,30,7965032,1221,6,2025-11-12 13:24:57.720,3191
PickPut,143,30,7965102,321,4,2025-11-12 13:25:29.260,51476
PickPut,143,30,7965107,56466,25,2025-11-12 13:25:44.360,118098
PickPut,143,30,7965046,178,2,2025-11-12 13:26:13.223,4606
PickPut,143,30,7964919,178,10,2025-11-12 13:26:56.463,4606
PickPut,143,30,7965038,460,20,2025-11-12 13:29:29.353,422
PickPut,143,30,7964983,44547,4,2025-11-12 13:29:58.847,10743
PickPut,143,30,7964946,50072,1,2025-11-12 13:30:09.623,17011
PickPut,143,30,7964959,1221,22,2025-11-12 13:31:13.847,3191
PickPut,143,30,7964946,1221,20,2025-11-12 13:31:39.870,3191
PickPut,143,30,7965038,40501,10,2025-11-12 13:32:26.433,157913
PickPut,143,30,7964983,661,12,2025-11-12 13:32:58.277,1178
PickPut,143,30,7965038,178,6,2025-11-12 13:33:48.563,4606
PickPut,143,30,7965038,23928,4,2025-11-12 13:34:18.260,2980
PickPut,143,30,7964959,44411,12,2025-11-12 13:34:42.923,1121
PickPut,143,30,7965105,35366,6,2025-11-12 13:35:37.157,78
PickPut,143,30,7965105,20147,2,2025-11-12 13:35:58.693,3966
PickPut,143,30,7965105,44411,4,2025-11-12 13:36:23.973,1121
PickPut,143,30,7965703,4731,3,2025-11-12 13:37:22.527,7502
PickPut,143,30,7964970,178,8,2025-11-12 13:38:54.930,4606
PickPut,143,30,7966013,36429,24,2025-11-12 13:42:38.967,4341
PickPut,143,30,7966021,10611,5,2025-11-12 13:43:53.717,6745178
PickPut,143,30,7965708,6654,7,2025-11-12 13:45:23.200,14643
PickPut,143,30,7965709,51757,5,2025-11-12 13:47:24.917,7661
PickPut,143,30,7965710,51757,9,2025-11-12 13:47:36.070,7661
PickPut,143,30,7965735,38690,1,2025-11-12 13:48:05.163,29639
PickPut,143,30,7965781,56589,5,2025-11-12 13:50:55.860,621282
PickPut,143,30,7965863,44571,4,2025-11-12 13:51:33.770,661873
PickPut,143,30,7965724,439,1,2025-11-12 13:51:52.563,622292
PickPut,143,30,7965828,13918,2,2025-11-12 13:52:09.410,2988
PickPut,143,30,7965781,4,10,2025-11-12 13:53:09.543,1122
PickPut,143,30,7965766,1032,8,2025-11-12 13:53:35.373,43098
